Unnamed: 0,pl_letter,sy_snum,sy_pnum,discoverymethod,disc_locale,sy_dist,sy_disterr1,sy_disterr2,sy_dist.1,sy_disterr1.1,sy_disterr2.1,pl_nnotes
1618,1,1,1,4,2,738.136,22.291,-21.043,738.136,22.291,-21.043,1.0
4216,2,1,2,4,2,680.54,4.8765,-4.7835,680.54,4.8765,-4.7835,0.0
1964,1,1,2,4,2,1402.82,59.175,-59.175,1402.82,59.175,-59.175,1.0
5198,1,1,1,4,2,33.0231,0.0586,-0.0583,33.0231,0.0586,-0.0583,0.0
2100,1,1,1,4,2,428.798,4.232,-4.232,428.798,4.232,-4.232,1.0
3428,1,1,2,4,2,626.078,9.056,-8.806,626.078,9.056,-8.806,1.0
4582,1,1,1,4,2,753.723,8.966,-8.966,753.723,8.966,-8.966,1.0
4016,1,1,1,4,2,899.777,16.774,-16.181,899.777,16.774,-16.181,1.0
2462,1,1,1,4,2,506.434,12.665,-12.072,506.434,12.665,-12.072,1.0
3433,1,1,2,4,2,738.792,12.7425,-12.7425,738.792,12.7425,-12.7425,1.0
1467,1,1,1,4,2,389.702,6.94,-6.704,389.702,6.94,-6.704,0.0
3269,4,1,4,4,2,595.683,10.608,-10.249,595.683,10.608,-10.249,0.0
3154,1,1,3,4,2,218.562,0.975,-0.966,218.562,0.975,-0.966,1.0
4229,1,1,1,4,2,451.794,3.1815,-3.1815,451.794,3.1815,-3.1815,1.0
4140,1,1,1,4,2,1848.84,79.45,-73.28,1848.84,79.45,-73.28,1.0
1879,1,1,1,7,1,4600.0,1600.0,-1100.0,4600.0,1600.0,-1100.0,11.0
4440,1,1,1,4,2,361.896,2.925,-2.878,361.896,2.925,-2.878,1.0
3481,2,1,2,4,2,754.747,16.038,-16.038,754.747,16.038,-16.038,1.0
4163,2,1,3,4,2,1025.1,19.97,-19.22,1025.1,19.97,-19.22,1.0
5493,1,1,2,1,1,31.32832,0.500546,-0.500546,31.32832,0.500546,-0.500546,1.0
3049,1,1,1,4,2,1363.19,52.74,-49.0,1363.19,52.74,-49.0,0.0
3008,1,1,1,4,2,611.461,7.918,-7.722,611.461,7.918,-7.722,0.0
447,1,1,1,4,1,1477.98,36.6,-34.9,1477.98,36.6,-34.9,0.0
4634,1,1,1,4,2,215.814,1.148,-1.135,215.814,1.148,-1.135,1.0
5243,1,1,1,1,1,613.422,24.3205,-24.3205,613.422,24.3205,-24.3205,0.0
2402,1,1,1,4,2,319.197,2.614,-2.572,319.197,2.614,-2.572,1.0
3370,1,1,3,4,2,980.138,26.592,-25.244,980.138,26.592,-25.244,1.0
8,1,1,1,1,1,95.9863,0.63685,-0.63685,95.9863,0.63685,-0.63685,0.0
4411,1,1,4,4,2,1020.72,17.075,-17.075,1020.72,17.075,-17.075,1.0
3050,1,1,2,4,2,1549.09,50.53,-50.53,1549.09,50.53,-50.53,1.0
4792,2,2,1,7,1,2760.0,380.0,-380.0,2760.0,380.0,-380.0,3.0
2658,1,1,1,4,2,206.983,1.125,-1.113,206.983,1.125,-1.113,1.0
1046,1,1,2,1,1,34.354,0.0376,-0.0375,34.354,0.0376,-0.0375,0.0
3975,2,2,3,4,2,1025.02,30.6445,-30.6445,1025.02,30.6445,-30.6445,4.0
2929,1,1,1,4,2,390.552,2.066,-2.045,390.552,2.066,-2.045,0.0
33,1,1,3,1,1,8.50332,0.01737,-0.0173,8.50332,0.01737,-0.0173,1.0
5475,2,1,3,1,1,3.71207,0.00109,-0.00109,3.71207,0.00109,-0.00109,2.0
3950,3,1,3,4,2,455.982,5.189,-5.074,455.982,5.189,-5.074,0.0
969,1,1,1,1,1,44.1518,0.1069,-0.1069,44.1518,0.1069,-0.1069,0.0
3257,2,1,3,4,2,495.358,4.2465,-4.2465,495.358,4.2465,-4.2465,1.0
538,1,1,1,1,1,95.3906,0.4518,-0.4476,95.3906,0.4518,-0.4476,0.0
1499,2,1,3,4,2,31.0849,0.0831,-0.0826,31.0849,0.0831,-0.0826,0.0
3187,2,1,2,4,2,928.989,15.253,-14.777,928.989,15.253,-14.777,0.0
4228,1,1,1,4,2,1173.57,21.235,-21.235,1173.57,21.235,-21.235,1.0
3406,5,1,5,4,2,1798.75,75.21,-69.51,1798.75,75.21,-69.51,1.0
1503,1,1,2,4,2,72.9105,0.52255,-0.52255,72.9105,0.52255,-0.52255,0.0
2771,1,1,1,4,2,831.287,18.466,-17.694,831.287,18.466,-17.694,1.0
2436,1,1,1,4,2,614.859,14.438,-13.8,614.859,14.438,-13.8,1.0
4472,1,1,1,4,2,1073.76,26.58,-25.35,1073.76,26.58,-25.35,1.0
5369,1,1,1,4,1,348.494,5.654,-5.479,348.494,5.654,-5.479,0.0
351,1,2,1,4,1,320.451,2.852,-2.802,320.451,2.852,-2.802,1.0
712,1,2,1,1,1,53.1119,0.1432,-0.1425,53.1119,0.1432,-0.1425,2.0
4511,1,1,1,4,2,298.532,1.972,-1.947,298.532,1.972,-1.947,1.0
2441,1,1,1,4,2,731.298,17.829,-17.014,731.298,17.829,-17.014,1.0
576,2,1,2,1,1,37.8478,0.0633,-0.063,37.8478,0.0633,-0.063,1.0
79,1,1,1,2,2,190.374,6.647,-6.22,190.374,6.647,-6.22,0.0
439,2,1,2,1,1,642.884,13.94,-13.371,642.884,13.94,-13.371,0.0
1870,1,1,1,7,1,4600.0,1700.0,-1400.0,4600.0,1700.0,-1400.0,5.0
5377,1,2,1,4,1,386.346,5.261,-5.123,386.346,5.261,-5.123,1.0
5293,1,1,1,4,1,448.637,7.632,-7.384,448.637,7.632,-7.384,0.0
896,7,1,6,1,1,6.53127,0.00384,-0.00385,6.53127,0.00384,-0.00385,3.0
1074,1,2,1,1,1,58.1105,0.2209,-0.2209,58.1105,0.2209,-0.2209,0.0
505,4,1,5,4,2,64.5978,0.1943,-0.1932,64.5978,0.1943,-0.1932,1.0
2997,2,1,3,4,2,716.025,10.369,-10.082,716.025,10.369,-10.082,1.0
5450,1,1,1,4,1,158.66,0.809,-0.8,158.66,0.809,-0.8,0.0
